Step,Seg 3,Seg 6,Seg 10,Seg 16,Seg 71,Seg 83,Seg 85,Seg 90,Seg 92,Seg 96,Seg 97,Seg 98,Seg 99,Seg 100,Seg 102,Seg 104,Seg 105,Seg 106,Seg 108,Seg 109,Seg 111,Seg 112,Seg 113,Seg 115,Seg 117,Seg 122,Seg 123,Seg 125,Seg 129,Seg 140,Seg 141,Seg 164,Seg 165,Seg 176,Seg 181,Seg 186,Seg 187,Seg 190,Seg 191,Seg 192,Seg 196,Seg 198,Seg 200,Seg 201,Seg 203,Seg 209,Seg 217,Seg 220,Seg 223,Seg 234,Seg 254,Seg 257,Seg 264,Seg 303,Seg 304,Seg 308,Seg 312,Seg 314,Seg 315,Seg 316,Seg 317,Seg 318,Seg 319,Seg 320,Seg 321,Seg 368,Seg 370,Seg 372,Seg 377,Seg 379,Seg 381,Seg 382,Seg 384,Seg 385,Seg 387,Seg 391,Seg 392,Seg 393,Seg 403,Seg 404,Seg 406,Seg 409,Seg 411,Seg 415,Seg 417,Seg 425,Seg 432,Seg 441,Seg 447,Seg 460,Seg 465,Seg 466,Seg 469,Seg 470,Seg 471,Seg 472,Seg 473,Seg 474,Seg 483,Seg 488,Seg 491,Seg 492,Seg 497,Seg 500,Seg 505,Seg 510,Seg 514,Seg 515,Seg 527,Seg 532,Seg 538,Seg 539,Seg 540,Seg 541,Seg 550,Seg 559,Seg 585,Seg 586,Seg 589,Seg 610,Seg 640,Seg 641,Seg 642,Seg 643,Seg 644,Seg 645,Seg 646,Seg 647,Seg 648,Seg 673,Seg 674,Seg 676,Seg 678,Seg 686,Seg 691,Seg 692,Seg 694,Seg 695,Seg 696,Seg 698,Seg 699,Seg 700,Seg 702,Seg 703,Seg 704,Seg 708,Seg 711,Seg 713,Seg 714,Seg 715,Seg 717,Seg 718,Seg 720,Seg 721,Seg 722,Seg 723,Seg 726,Seg 727,Seg 732,Seg 739,Seg 747,Seg 754,Seg 777,Seg 779,Seg 788,Seg 791,Seg 799,Seg 815,Seg 817,Seg 818,Seg 819,Seg 820,Seg 821,Seg 822,Seg 823,Seg 827,Seg 836,Seg 839,Seg 840,Seg 845,Seg 846,Seg 851,Seg 852,Seg 855,Seg 859,Seg 860,Seg 861,Seg 874,Seg 889,Seg 904,Seg 906,Seg 926,Seg 929,Seg 949,Seg 954,Seg 989,Seg 990,Seg 991,Seg 992,Seg 993,Seg 994,Seg 995,Seg 996,Seg 997,Seg 998,Seg 999,Seg 1000,Seg 1001,Seg 1028,Seg 1032,Seg 1035,Seg 1040,Seg 1047,Seg 1049,Seg 1050,Seg 1054,Seg 1056,Seg 1057,Seg 1058,Seg 1060,Seg 1061,Seg 1064,Seg 1068,Seg 1069,Seg 1070,Seg 1071,Seg 1072,Seg 1073,Seg 1081,Seg 1082,Seg 1085,Seg 1088,Seg 1090,Seg 1093,Seg 1094,Seg 1095,Seg 1096,Seg 1100,Seg 1108,Seg 1114,Seg 1123,Seg 1162,Seg 1163,Seg 1164,Seg 1165,Seg 1172,Seg 1174,Seg 1181,Seg 1185,Seg 1186,Seg 1194,Seg 1195,Seg 1200,Seg 1203,Seg 1204,Seg 1205,Seg 1230,Seg 1251,Seg 1252,Seg 1257,Seg 1264,Seg 1281,Seg 1288,Seg 1289,Seg 1290,Seg 1296,Seg 1300,Seg 1308,Seg 1310,Seg 1313,Seg 1316,Seg 1325,Seg 1329,Seg 1330,Seg 1331,Seg 1332,Seg 1333,Seg 1334,Seg 1335,Seg 1336,Seg 1337,Seg 1338,Seg 1339,Seg 1340,Seg 1341,Seg 1369,Seg 1374,Seg 1375,Seg 1381,Seg 1382,Seg 1383,Seg 1386,Seg 1388,Seg 1389,Seg 1391,Seg 1392,Seg 1393,Seg 1394,Seg 1395,Seg 1396,Seg 1397,Seg 1399,Seg 1401,Seg 1402,Seg 1404,Seg 1405,Seg 1406,Seg 1407,Seg 1411,Seg 1413,Seg 1415,Seg 1419,Seg 1421,Seg 1424,Seg 1427,Seg 1428,Seg 1431,Seg 1435,Seg 1437,Seg 1441,Seg 1459,Seg 1464,Seg 1477,Seg 1488,Seg 1489,Seg 1490,Seg 1491,Seg 1492,Seg 1493,Seg 1499,Seg 1501,Seg 1503,Seg 1504,Seg 1506,Seg 1508,Seg 1509,Seg 1510,Seg 1511,Seg 1513,Seg 1514,Seg 1517,Seg 1519,Seg 1522,Seg 1525,Seg 1533,Seg 1534,Seg 1540,Seg 1541,Seg 1546,Seg 1552,Seg 1590,Seg 1626,Seg 1635,Seg 1640,Seg 1648,Seg 1656,Seg 1659,Seg 1660,Seg 1661,Seg 1662,Seg 1663,Seg 1664,Seg 1665,Seg 1666,Seg 1667,Seg 1668,Seg 1669,Seg 1670,Seg 1671,Seg 1672,Seg 1673,Seg 1674,Seg 1676,Seg 1677,Seg 1705,Seg 1712,Seg 1714,Seg 1717,Seg 1723,Seg 1730,Seg 1731,Seg 1732,Seg 1734,Seg 1735,Seg 1736,Seg 1737,Seg 1739,Seg 1742,Seg 1743,Seg 1747,Seg 1748,Seg 1750,Seg 1751,Seg 1752,Seg 1756,Seg 1758,Seg 1760,Seg 1762,Seg 1764,Seg 1770,Seg 1797,Seg 1826,Seg 1838,Seg 1840,Seg 1841,Seg 1846,Seg 1854,Seg 1855,Seg 1859,Seg 1863,Seg 1866,Seg 1867,Seg 1868,Seg 1872,Seg 1875,Seg 1876,Seg 1877,Seg 1879,Seg 1880,Seg 1881,Seg 1882,Seg 1888,Seg 1889,Seg 1891,Seg 1948,Seg 1977,Seg 1978,Seg 1983,Seg 2006,Seg 2018,Seg 2019,Seg 2021,Seg 2022,Seg 2023,Seg 2024,Seg 2025,Seg 2027,Seg 2028,Seg 2029,Seg 2030,Seg 2031,Seg 2032,Seg 2033,Seg 2049,Seg 2059,Seg 2060,Seg 2061,Seg 2063,Seg 2065,Seg 2066,Seg 2067,Seg 2068,Seg 2069,Seg 2070,Seg 2072,Seg 2075,Seg 2079,Seg 2080,Seg 2082,Seg 2083,Seg 2085,Seg 2091,Seg 2092,Seg 2093,Seg 2097,Seg 2107,Seg 2112,Seg 2114,Seg 2120,Seg 2121,Seg 2122,Seg 2126,Seg 2129,Seg 2131,Seg 2132,Seg 2134,Seg 2138,Seg 2139,Seg 2140,Seg 2142,Seg 2160,Seg 2174,Seg 2185,Seg 2187,Seg 2193,Seg 2214,Seg 2215,Seg 2216,
177,20706,14,20424,2,0,0,12,8,0,136,608,646,0,66,0,6,0,1494,2,1194,12,0,122,3564,1398,3050,5838,218,0,4752,2126,0,0,0,0,0,0,454,262,0,0,0,12,40,2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,34,4,38,772,0,0,2,14,11716,1060,2,1796,0,30,4,21218,16586,0,12124,3496,752,410,1410,60,0,0,0,0,0,412,0,180,0,0,0,0,72,18,14,6,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,506,6,60,0,102,3990,0,14,128,18,0,26,8326,18,86,21410,25350,0,13144,10636,19500,38414,27394,52952,268,34,18,5522,1252,826,2516,5324,1890,0,0,0,0,0,356,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,88,182,2,4414,24,2758,0,2,2,11192,14856,0,2510,23152,23568,0,26584,0,0,4,4,0,0,4,2,1528,25466,8,15322,112,0,0,0,294,140,2,0,126,4,0,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,36,66,1064,266,0,0,2332,0,1772,622,48,24,3792,3962,228,0,0,286,19646,12198,2,52724,12874,316,230,31106,4,0,368,32,572,0,2,2,76,0,0,0,0,0,0,0,2,0,40,0,0,0,0,0,0,0,0,6,0,0,0,0,16,22,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,230,342,18,126,0,2,17194,0,0,0,1310,0,784,334,2,3582,0,23968,10034,66,12352,6786,0,0,72,32,0,0,0,12,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,852,0,0,0,1942,6,0,1440,0,30,42,268,9268,3964,2614,1136,12242,8,2,0,7886,4588,20,0,0,0,0,0,24,2,0,10,0,0,0,0,0,0,0,0,0,0,0,
178,11208,8,15012,0,0,0,10,2,0,82,206,378,0,46,0,6,0,1824,2,686,8,0,72,3038,2220,2692,4120,194,0,3072,1232,0,0,0,0,0,0,504,144,0,0,0,8,28,4,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,24,4,8,516,0,0,0,4,4650,828,2,1692,0,22,4,19742,17174,0,9196,2052,760,322,1140,142,0,0,0,0,0,176,0,158,0,0,0,0,86,20,24,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,392,4,64,0,10,2506,0,2,82,10,0,20,6136,10,54,18020,19008,0,8898,7660,11136,26866,21588,44318,198,28,16,4222,982,1018,888,4382,444,0,0,0,0,0,198,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,74,104,2,2514,6,1168,0,2,2,7102,10144,0,1638,15974,20930,0,21666,0,0,2,8,0,0,2,2,890,19054,4,11814,68,0,0,0,164,146,2,0,66,4,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,8,52,818,346,0,0,2786,0,1294,280,42,26,2468,2738,188,0,0,276,15832,9292,28,43840,19716,208,130,21750,4,0,254,38,454,0,0,2,12,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,2,0,0,0,0,10,8,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,142,298,4,18,4,2,12310,0,0,0,1728,0,432,510,2,2340,0,18410,6972,48,9174,5824,0,0,72,12,0,0,0,30,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,638,4,0,0,1928,4,0,1028,0,26,30,186,6464,2692,1974,840,7080,2,2,2,6540,4914,2,0,0,0,0,0,20,0,0,10,0,0,0,0,0,0,0,0,0,0,0,
179,21126,4,11164,0,0,0,4,2,0,116,36,264,0,58,0,6,0,1356,0,780,6,0,70,2914,1496,2302,3090,1626,0,1620,1888,0,0,0,0,0,0,412,182,0,0,0,16,22,2,8,0,0,0,0,0,0,0,0,0,0,198,0,0,0,0,0,0,0,0,2,0,0,14,2,56,356,0,2,0,130,4052,568,2,1738,0,14,4,12802,20542,0,8822,1356,366,84,738,38,0,0,0,0,0,250,0,180,0,0,0,0,56,32,18,6,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,4,16,0,16,1038,0,8,42,4,0,14,5706,8,54,11620,14020,0,7848,6774,12934,18500,20838,35064,108,12,12,2288,662,376,2872,5462,1590,0,0,0,0,0,96,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,46,74,0,1210,2,944,0,0,0,6488,10790,0,1372,13620,12626,0,16564,0,2,96,8,0,0,2,4,320,16046,2,6662,44,0,0,0,208,74,0,0,78,4,0,2,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,8,48,798,302,0,0,3822,0,762,358,40,18,1762,1978,134,0,2,712,11430,7006,6,35262,2914,204,80,16538,2,0,158,58,384,0,0,0,136,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,12,6,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,88,248,44,6,4,2,10264,0,0,0,2066,2,476,1126,0,1486,0,14220,4910,36,6818,5256,0,0,48,14,0,0,0,20,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,292,0,0,0,1526,2,0,642,0,26,20,18,5574,1740,1542,662,8220,2,0,2,4136,2428,192,0,0,0,0,0,12,0,0,8,0,0,0,0,0,0,0,0,0,0,0,
180,35799,9,15033,0,0,0,6,6,0,96,69,264,0,42,0,12,0,1473,0,1182,6,0,111,3996,1902,1398,3627,879,0,4035,2244,0,0,0,0,0,0,642,183,0,0,0,15,33,12,15,0,0,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0,0,0,3,9,0,60,444,0,0,0,294,5382,252,0,2433,0,18,6,28122,5901,0,10068,5982,363,195,579,0,0,0,0,0,0,744,0,165,0,0,0,0,132,39,48,3,0,30,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,240,3,42,0,12,1731,0,9,57,0,0,18,7215,12,84,15636,19920,0,11337,7914,11016,28425,18012,42885,81,90,12,6495,1074,1167,6957,2931,5592,0,0,0,0,0,240,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,42,114,0,3087,9,1023,0,0,0,8676,12561,0,1662,17769,15993,0,21024,0,0,141,0,0,0,0,45,3216,25536,3,11235,63,0,0,0,171,102,0,0,96,6,0,3,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,60,27,576,432,0,0,2058,0,915,321,45,21,2193,1953,114,0,3,813,13842,8997,0,41820,3102,252,81,26376,0,0,141,87,174,0,0,0,630,0,0,0,0,0,0,0,3,0,18,0,0,0,0,0,0,0,0,6,0,0,0,0,30,6,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,90,327,294,87,3,3,13443,0,0,0,3012,3,615,1674,0,1920,0,15411,6342,30,6468,5151,0,0,54,12,0,0,0,21,3,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,99,0,0,0,1638,3,0,1152,0,27,243,18,9882,2148,1875,918,8757,3,27,3,3903,438,366,0,0,0,0,0,24,0,0,3,0,0,0,0,0,0,0,0,0,0,0,
181,16946,0,8031,2,0,2,4,2,2,72,25,194,0,28,0,6,0,999,0,476,4,0,48,2367,1140,891,1882,553,0,2526,1381,0,0,0,0,0,0,417,140,0,0,0,8,22,2,10,0,0,0,0,0,0,0,0,0,0,165,0,0,0,0,0,0,0,0,2,0,0,8,0,30,234,0,0,0,38,3451,52,0,1270,0,6,0,17695,790,0,7007,4489,861,512,473,6,0,0,0,0,0,457,0,64,0,0,0,0,68,38,24,0,0,19,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,136,0,10,0,4,892,0,2,24,4,0,6,4230,8,46,9237,10800,0,6226,3999,6527,15121,12049,27137,54,86,8,4822,551,1159,3319,1470,2019,0,0,0,0,0,287,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,23,50,0,2154,4,1055,0,0,0,4918,7690,0,975,9957,10266,0,14073,0,10,54,6,0,0,8,6,1817,16181,0,8732,40,0,0,0,94,68,2,0,76,8,0,2,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,82,2,174,215,0,0,118,6,483,166,24,18,1372,1252,76,0,2,401,8049,5473,2,25059,1593,128,33,19549,8,0,76,104,18,0,0,0,500,0,0,0,0,0,0,0,2,0,24,0,0,0,0,0,0,0,0,2,0,0,0,0,20,6,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,56,199,92,52,0,2,8701,0,0,0,1899,0,424,743,0,1721,0,11455,3584,8,4789,3509,0,0,24,17,0,0,0,16,2,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,116,0,0,0,1139,4,0,584,0,20,140,2,6983,1236,1030,508,4993,0,14,0,2106,975,14,0,0,0,0,0,16,0,0,10,0,0,0,0,0,0,0,0,0,0,0,
182,306390,0,135543,50,0,0,124,0,0,1341,472,2897,31,398,0,34,0,15122,0,8982,69,0,793,34013,19631,17546,28069,8729,0,67649,26539,0,0,0,0,0,0,8414,3043,0,0,0,334,324,63,384,0,0,0,0,0,0,0,0,0,0,1162,0,0,0,0,0,0,0,0,0,0,0,125,0,321,4282,0,120,0,279,61087,2217,0,31612,0,152,0,283239,42540,0,141759,67690,9442,5287,12411,194,0,0,0,0,0,10051,0,947,0,0,0,0,1297,920,571,173,0,281,0,0,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,2385,27,256,0,288,20063,0,106,455,32,0,540,75759,114,549,157267,192512,0,120595,66881,132842,265735,206554,457641,498,1073,121,165284,10205,15777,63869,22752,47819,0,0,0,0,0,2461,0,0,0,0,0,37,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,277,824,0,29041,162,20667,0,0,32,59377,144605,0,17494,185167,163651,0,215321,0,0,1272,74,0,0,161,103,36576,211419,0,134163,1025,0,0,0,4089,823,88,0,1531,144,0,0,1193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,626,1784,28,3204,3640,0,0,91,114,8576,3609,428,344,24035,21193,846,0,0,6704,137706,98798,35,462782,23272,1781,381,310508,88,0,859,1324,1063,0,0,0,7022,0,0,0,0,0,0,0,161,0,653,0,0,0,0,0,0,0,0,69,0,0,0,0,257,101,650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,27,0,1205,3029,1498,1323,34,0,148737,0,0,0,30974,0,2584,13339,33,33931,0,254765,58032,61,97934,64670,0,0,586,1011,0,0,0,282,0,0,0,0,107,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264,1487,0,0,0,19293,0,0,7405,0,524,857,694,97385,22882,15061,11387,145098,0,0,0,51345,14673,2157,0,0,0,0,0,298,0,0,104,0,0,0,0,0,0,0,0,0,0,0,
183,125022,170,123852,8,0,2,146,8,0,316,664,3624,12,232,0,98,0,12534,0,6256,146,2,446,21296,3748,4682,29218,2386,0,38488,26716,0,0,0,0,0,0,4612,2618,0,0,0,146,204,72,168,0,6,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0,12,0,12,262,8,32,2304,0,28,0,358,60282,1210,6,19608,0,170,8,179834,15616,32,84098,47994,5802,1346,6628,86,0,0,0,0,0,6268,0,374,0,0,0,0,1014,172,520,174,0,326,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,54,5596,24,622,0,68,33156,0,18,310,2,2,330,42826,138,428,70256,173500,0,96328,47216,94820,233134,120410,249018,5040,590,106,68842,6148,4912,48512,16662,37256,0,0,0,0,0,2296,0,0,0,0,0,74,0,0,0,0,0,6,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,92,1114,608,2,15110,80,4336,0,0,0,41470,104776,0,11980,94622,49036,28,141344,0,10,620,194,0,18,30,62,22414,132586,0,92180,1818,0,0,0,3056,1892,32,0,778,52,0,56,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480,852,424,2452,1174,0,0,36,36,7462,3024,380,216,10876,18946,1110,10,6,1922,64742,59124,8,251784,9544,2494,3700,226392,96,0,7022,6584,368,0,158,0,4606,0,0,0,0,0,0,0,168,0,162,0,0,0,0,0,0,0,0,20,0,0,0,0,172,106,382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,28,124,2,808,1484,446,128,28,30,99234,2,0,6,6732,2,28808,7690,26,23812,0,77888,76010,444,68882,42778,0,0,484,360,0,0,0,102,10,0,0,0,198,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,516,7072,4,0,0,10726,20,22,31568,0,264,656,60,62902,15988,10324,10198,50848,10,76,6,28692,7820,630,0,0,0,8,0,766,0,0,212,0,0,0,0,0,0,0,0,0,0,0,
184,190668,90,120310,20,0,0,70,2,0,514,154,868,8,478,0,70,0,10494,10,3198,80,0,414,21174,19444,3678,26762,1604,0,38702,17224,0,0,0,0,0,0,5844,2264,0,0,0,72,200,38,198,0,2,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0,14,0,0,160,4,82,3332,0,2,0,196,25490,736,4,12658,0,122,44,176054,5826,14,87192,50594,11590,5296,6122,96,0,0,0,0,0,6668,0,998,0,0,0,0,1404,280,200,72,0,368,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,28,3278,14,86,0,22,3222,0,6,306,16,0,242,32000,112,434,102438,148102,0,86686,14890,46004,147994,118170,308432,2644,512,86,58960,8200,5692,50972,19618,34040,0,0,0,0,0,3426,0,0,0,0,0,34,0,0,0,0,0,0,2,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,658,446,0,27512,32,3906,6,0,6,43976,63804,0,12248,107564,134108,16,156368,0,0,1214,12,0,10,50,52,18594,172698,0,107422,1220,0,0,0,1892,1626,76,0,1120,62,0,52,1006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,272,388,242,1580,1188,0,0,30,62,6190,528,350,214,14208,13394,784,0,6,3318,82942,53176,2,271110,5310,1776,1904,185424,68,0,4228,1236,3142,0,84,0,6276,0,0,0,0,0,0,0,40,0,230,0,0,0,0,0,0,0,0,16,0,0,0,0,244,112,442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,20,66,0,702,1676,266,144,16,12,88328,0,2,0,5880,0,17822,4284,4,22550,2,140278,27564,228,65082,44194,0,0,530,288,0,0,0,382,30,0,0,0,78,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590,3844,4,0,2,11042,14,10,18096,0,242,360,20,36794,15504,10022,8330,48488,52,22,4,24008,11532,958,0,0,0,6,0,140,6,0,178,0,2,2,0,0,0,0,0,0,0,0,
185,169116,56,109772,10,0,0,56,98,0,1442,104,1874,6,286,2,48,2,6974,8,7566,36,0,490,20010,6556,15090,23346,4674,0,40014,15848,0,0,0,0,0,0,5918,2126,0,0,0,154,470,70,322,0,0,2,0,0,0,0,0,0,0,8358,0,0,0,0,0,0,0,0,0,0,4,114,8,306,2252,0,0,2,166,83898,7686,2,31976,0,68,26,124292,19500,8,99720,43102,8176,2256,7196,150,0,0,0,0,0,7732,0,1282,0,0,0,0,1106,340,310,136,0,362,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,18,1764,8,218,0,276,11646,0,88,124,42,4,382,32384,62,406,78522,60534,0,90074,18592,121910,114532,78920,244698,1304,1126,84,66784,8066,8288,37334,28476,28644,0,0,0,0,0,2762,0,0,0,0,0,112,0,0,0,0,0,2,2,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,106,370,560,0,15346,84,27872,0,2,2,43948,87370,0,10726,94516,80730,10,142590,0,2,324,2,0,2,38,150,16382,158646,0,79096,832,0,0,0,2154,1090,46,0,1020,38,0,78,666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,144,702,158,7040,1944,0,0,12952,34,4508,3474,248,82,10142,15308,626,0,8,3098,65520,41806,4,213066,18426,1066,946,165910,42,0,2206,450,1262,0,6,34,5744,0,0,0,0,0,0,0,18,0,640,0,0,0,0,0,0,0,4,88,0,0,0,0,248,88,464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,14,26,6,492,1480,280,1120,4,2,63132,0,2,0,23000,12,2736,3710,0,22070,0,119620,28846,122,66392,49166,0,0,560,792,0,0,0,74,34,0,0,0,64,0,0,0,4,2,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,2206,12,0,2,5100,20,8,12182,0,218,320,8,88180,14532,9660,7872,81432,22,164,0,26264,16716,900,0,0,0,6,0,350,0,0,144,0,0,0,0,0,0,0,0,0,0,0,
186,109054,52,101136,34,0,0,46,48,0,636,1426,2012,6,230,654,38,2,5216,10,4818,30,0,422,18914,6174,11942,21474,1256,0,35584,14644,0,0,0,0,0,0,5402,2248,0,0,0,108,408,26,296,0,0,2,0,0,0,0,0,0,0,3012,0,0,0,0,0,0,0,0,0,0,4,96,6,150,2086,0,0,2,56,44112,7264,2,12308,0,66,26,117430,34800,6,87254,30646,4224,2620,7784,1300,0,0,0,0,0,4768,0,1276,0,0,0,0,934,190,310,52,0,392,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,16,1534,8,212,0,172,14074,0,66,202,48,4,304,29206,54,296,68916,88024,0,72628,39082,75324,140612,78996,224948,1094,920,80,58762,7120,7236,33958,27640,17778,0,0,0,0,0,2620,0,0,0,0,0,106,0,0,0,0,0,4,2,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,68,300,506,0,13922,76,9340,0,2,2,39938,67062,0,9052,77036,92596,10,103316,0,2,100,6,0,2,26,72,12330,133464,0,68024,764,0,0,0,2538,1154,40,0,1146,16,0,26,880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,130,642,146,6306,1184,0,0,10510,32,3976,2702,214,80,10728,15010,628,0,6,912,62502,38992,4,210784,61488,910,800,142864,30,0,1738,216,1268,0,6,28,2524,0,0,0,0,0,0,0,18,0,260,0,0,0,0,0,0,0,2,30,0,0,0,0,186,108,418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,12,20,6,538,1288,112,492,4,2,57768,0,2,0,6538,12,2616,1096,0,19144,0,108864,37540,96,57108,46664,0,0,598,270,0,0,0,160,30,2,0,0,30,0,0,0,2,2,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,2046,4,0,2,5830,18,4,10370,0,192,280,4,40700,12684,8654,6440,57012,22,76,0,22214,25228,276,0,0,0,4,0,324,2,0,112,0,0,0,0,0,0,0,0,0,0,0,
